Id,Value
29549,11.271206195755667
29550,11.484843007069074
29551,12.19321359617306
29552,12.047337788899803
29553,12.698786891185826
29555,12.582284942952299
29556,14.371040591838096
29557,12.978877270237561
29559,11.074533658273644
29560,12.408223691940726
29561,12.108046344560037
29562,12.3470824400274
29563,11.97431908836218
29564,11.588544647752379
29569,12.84402913022204
29570,12.356272608774923
29571,12.35698280194866
29572,12.269316609791396
29573,13.761806844774732
29574,12.961416247513569
29575,11.853276810489128
29576,11.832957131509183
29577,11.701897427078087
29578,12.503386769427742
29579,12.300642832422987
29580,12.24925101952011
29581,13.114414038486743
29583,12.183077854759702
29584,12.691209586319111
29585,13.260049226615081
29586,11.435368135793397
29587,11.244727490371815
29589,11.562933687480239
29590,12.29619121332832
29591,11.822428380786661
29592,12.710549612054862
29595,11.412234967902641
29596,12.30004558912259
29597,11.437488873897856
29598,11.713589876450499
29600,11.189740504543629
29601,11.517463747956953
29602,12.302777754572318
29603,12.024886021302962
29604,11.457934196883656
29605,12.881916149771158
29606,12.966485547699918
29607,11.251415479873984
29608,13.421214551998453
29609,12.763424471043265
29610,12.138524140574368
29611,11.759004967216022
29612,11.559356371057902
29613,10.75403215502324
29615,11.550697708860952
29617,12.323569872659405
29618,12.17000125716693
29619,11.964828909528919
29620,11.483043173594616
29621,12.666691673411783
29623,12.959340249805557
29624,11.690432746527065
29625,11.555088205673421
29626,13.178700006157825
29627,12.129339423880587
29628,11.98124566160363
29630,12.038024885287442
29631,12.038024885287442
29632,11.962448297158211
29633,12.367954506573398
29635,12.465993372473775
29636,13.361094133606692
29638,11.702385736618297
29639,12.24171204849079
29640,12.069882385424194
29641,12.580373066192905
29643,13.037252997011059
29644,11.800256691286009
29646,12.589832302107325
29647,12.560985258655933
29648,11.843315228228413
29649,13.491241042427205
29651,10.96281850106066
29653,11.980610279130353
29654,12.346088203636413
29655,11.730599903662657
29656,12.487001539244012
29658,10.841773561860684
29659,10.987720708238726
29661,11.199667399650018
29662,11.91749146687593
29663,12.343019578927468
29665,11.750252907508397
29666,11.724191377439986
29667,12.713213984243836
29669,13.103162996085189
29670,11.513124794340705
29671,12.78750629506785
29673,12.665333531674413
29675,11.742767420571411
29676,12.948661242201574
29677,13.06063402413647
29678,11.729412097083717
29679,12.548153126338669
29680,10.930772358510168
29681,12.027593401434437
29683,13.293208352021736
29684,12.829353291117563
29686,11.081051222068965
29687,13.581751425932367
29688,13.82538881733106
29689,12.096716314982388
29690,13.019196603276981
29691,12.006096496599085
29692,11.754405836313808
29693,12.897549002886983
29695,12.830170616387392
29696,11.863677325611391
29699,11.740957964649233
29700,12.036722922313054
29701,12.378288701753554
29702,11.985157140002123
29703,11.76997152823968
29704,12.139303216168493
29706,10.946209626982593
29708,12.56028885756151
29710,11.780320498882027
29712,12.292799479257383
29714,11.723591789604257
29716,13.036053773118304
29718,12.296069266949175
29719,12.673285453991305
29721,10.761823072257776
29724,14.216306572392945
29725,13.445385641904238
29726,13.93497542045197
29727,12.323786556344913
29728,12.561626242229686
29729,12.637671893972389
29730,12.308118545295898
29731,12.860963963725062
29732,11.637048964945173
29734,12.431322223281619
29735,12.050062923237554
29736,11.99494963092289
29737,11.921429997938198
29738,13.615584103279957
29739,10.94431158271398
29740,12.434691352884286
29742,10.60623429308071
29743,11.42792751638769
29744,12.255432799162186
29745,13.045941827810857
29746,11.382291501328282
29747,13.079969560930664
29748,12.338461284880083
29749,13.962338687340008
29750,12.075459697667029
29753,12.877110782766913
29754,12.33592401510473
29756,10.90944597726179
29758,12.448907295313639
29759,14.389944859866986
29760,11.028596890790332
29762,12.408936716355278
29763,12.902037981826929
29764,11.401857325831827
29765,11.458469005047313
29767,12.401320479822857
29768,11.181102631605434
29769,11.421666874132086
29770,13.290148832953122
29771,11.894134229304669
29772,13.55115268207166
29774,11.000172632486994
29775,12.740979459865493
29776,13.660361670074195
29777,12.03467018933312
29779,11.678721198174678
29780,10.059120009721013
29781,11.997726275270232
29782,11.090793991997657
29783,12.432189290357819
29784,13.784904621853165
29786,12.011199085428103
29787,11.331871829498475
29788,11.365993657942305
29789,10.816360302658651
29790,11.339709905283662
29792,11.34327897568388
29793,12.946114985524005
29794,12.572169431636567
29795,11.293684647758937
29796,13.530310448928603
29797,11.541406104773536
29798,11.739522342849831
29799,12.019849376622574
29801,12.695968940810012
29802,11.45116369751159
29803,11.062722941437393
29804,11.340839543707297
29805,11.924903914445203
29806,13.51909402348619
29807,12.359950548728172
29808,11.903046748896813
29809,11.854917015505727
29811,12.468092286131629
29812,13.307704503478035
29814,10.895430144113966
29815,11.047267045552658
29816,11.308528620470241
29817,12.436036167585094
29818,11.484523531254673
29819,11.116890242309907
29820,12.603977969624616
29821,12.381547055458206
29822,12.153249432630133
29823,12.528666885453646
29825,11.471983535036749
29826,11.768289631434982
29827,12.760570331826258
29828,12.198758502224031
29829,12.310039288303656
29831,12.155363977468099
29832,12.680041555871135
29833,12.438991522775524
29834,11.992473782890592
29836,11.7743093997545
29837,10.92149042502038
29838,12.433497640665628
29839,12.33700886545519
29840,11.309954813380735
29841,13.766664223529688
29843,12.564222799707636
29844,11.736418469989836
29845,13.180946130419152
29846,13.036254995850989
29847,11.978415494420389
29848,12.73211130539358
29849,10.931210291614875
29851,12.541149136347663
29852,13.073826844670641
29853,12.59376655394491
29854,12.269699537730858
29856,13.26493971792273
29857,12.87120920235558
29858,12.746961258096597
29859,12.316786499155981
29860,12.246983298204945
29862,12.470242330413619
29863,13.284812125896785
29864,13.432495811544413
29865,12.163298117713836
29868,12.933649849809349
29869,12.052264269689239
29870,12.36729981607558
29873,12.60451220558933
29874,11.725135855429919
29875,12.659449885665182
29877,11.631794488575473
29879,11.74159171370912
29880,12.235806904526292
29881,10.586406220977132
29882,12.43022279311213
29883,11.494447008226906
29884,11.841227442929984
29885,13.567217907839314
29887,12.630061205974414
29889,11.563990957920495
29890,11.429685088116017
29891,11.741881009605315
29892,11.417415355650675
29893,12.322162707684143
29894,13.161891025246781
29895,13.30632635852244
29896,12.321581777586694
29897,11.387376368947955
29898,12.501860370606948
29899,10.669998981234926
29900,12.243810474615763
29901,12.80803052042176
29902,13.132452192394659
29903,12.62546216493633
29904,13.138564654700268
29905,12.414651353973248
29906,11.613198083599663
29907,11.780897946245943
29908,12.087852873624492
29909,11.847066045047626
29910,12.363987300986793
29911,12.487844910846682
29912,10.871671146443127
29913,11.622779243810363
29916,12.037258517278197
29917,12.566492014556502
29918,12.275248444946406
29919,13.038922899908307
29920,12.425366498808927
29921,11.346921130267312
29922,11.288674091326747
29923,11.640392469138796
29924,11.630217529615443
29927,11.528936429851761
29928,11.634007932614367
29930,12.423142886679088
29931,12.74686972230731
29932,12.478695685192669
29933,13.179691879709836
29934,12.452315125787166
29936,13.110449199630416
29937,11.89482220740802
29938,11.009470287276926
29939,12.726315037431917
29940,13.280558804929491
29941,12.665957569083638
29942,11.950092350193927
29943,10.99817001124503
29945,11.790629215454828
29946,12.134604514558646
29948,12.252175906369516
29949,13.05834895748616
29950,13.960715333757705
29951,13.45537600036186
29952,12.767339245752844
29953,12.759271304087115
29954,13.331617425477177
29955,11.216956350101071
29956,12.560025822939878
29957,13.426725180275128
29958,12.625852306428179
29959,11.41768869425595
29960,12.021781657189713
29961,12.064341412873553
29962,11.427084916923057
29963,12.395974323699761
29964,12.472430444094933
29965,10.281155886235446
29966,12.453487731007051
29969,12.9237780719384
29972,11.809178602869224
29974,12.454556674463468
29975,11.826603092117814
29976,13.279650946085965
29977,13.550002555400454
29978,13.189792637283631
29979,12.227483916446019
29980,11.83399546539578
29984,11.949498279405638
29985,11.641921910343157
29986,11.107117509216124
29987,11.215120916824318
29988,11.653568410278346
29989,13.08781419526506
29990,13.328294763346584
29991,13.15945782918267
29992,11.503350807157041
29993,10.70692003393043
29994,11.223759606773974
29995,12.05311644349402
29996,12.373830772589557
29997,11.757688261411424
29998,11.799814097855041
30000,11.028217312231781
30001,10.2711675538635
30002,13.40429463307435
30004,12.253391601538048
30005,11.895020334649665
30006,11.725444080445051
30007,12.768193023781727
30008,12.157516887000384
30009,11.679407678053039
30010,11.705433666917287
30011,12.241658190749554
30012,12.608788000444491
30013,13.476837995322299
30015,13.937849501204646
30016,11.64371542739265
30017,13.550247095198856
30019,10.20135948246886
30020,13.010596224789921
30021,11.5889344241439
30022,11.65535745883492
30023,11.627209102712357
30024,12.823118885742566
30026,10.903598296966123
30028,12.339446255412739
30030,11.455301538839258
30031,12.171554044677094
30032,10.982933652148603
30033,13.130701013229853
30034,11.85638825775306
30035,11.439286693959197
30036,13.911316067103023
30037,11.527264989535354
30038,11.051307308076836
30039,12.649211060443491
30041,11.540336397136592
30042,11.575155992480447
30043,11.99604019585415
30044,11.479423720974985
30045,13.069364416006707
30046,11.116817763756472
30047,12.6168145617779
30048,11.94903004413927
30051,12.503735413969927
30052,12.015496219251204
30053,10.960359772861231
30055,12.753646523454648
30056,13.11549202263199
30057,11.875115247034302
30058,14.296890609818398
30059,11.693185195360158
30060,11.956469806797898
30061,12.255546210384182
30062,11.903655396453573
30063,13.109970612394065
30064,14.13144866802287
30065,11.77590117334011
30066,13.503426607612695
30067,13.623616746848988
30068,12.416908716015243
30069,11.131031904722796
30070,12.411865801501023
30072,10.538894093105718
30073,12.742012273826802
30074,12.039542169354483
30075,12.627751417125872
30078,12.785109549547819
30079,11.660896459408782
30080,11.518715163626467
30081,12.616832916880092
30083,12.233023389920547
30085,11.618722274183071
30086,12.023959711884956
30087,11.478394612381095
30088,12.387246516878655
30089,12.075179254864587
30090,11.573528030578615
30091,13.551753379088062
30092,11.77249423922109
30093,12.735939851585677
30094,12.216353467023893
30095,12.36079216338429
30096,12.4395180667699
30097,13.491781701905168
30098,12.061040645965313
30099,12.412310545322285
30100,12.268980567673218
30101,13.495460920668073
30102,12.089713733247066
30103,12.225375953983821
30104,10.71203828181784
30105,12.543172936304103
30106,12.431016916643571
30107,11.167836654097378
30108,12.878980619958618
30109,11.815982011038834
30110,13.251690065166535
30111,11.480847830412998
30112,12.224524072031791
30114,10.924524940263979
30115,13.377402702355269
30116,11.243160261128125
30117,11.737044466327127
30118,12.050464227785156
30119,12.305935755087418
30120,11.521697376127491
30121,11.768422223154047
30122,13.26453621308707
30123,12.906939471574631
30125,12.9487847355769
30126,11.328550088758966
30127,13.237314263015811
30128,13.806421420862037
30129,11.558591406709027
30130,10.585288010950379
30131,14.232368855159777
30132,12.0839588624669
30133,12.821503880892259
30134,12.311243546794323
30135,10.36713023184781
30136,11.542825629997381
30137,10.849379262757672
30139,13.42762649623561
30140,12.183100219695156
30141,14.144026458009236
30142,11.684027114284433
30144,12.405538434753012
30145,14.462218969861944
30147,11.817040268995044
30148,11.522993841622046
30149,11.63632601321153
30150,11.28742805629087
30151,11.334534749570722
30152,11.898246395505417
30153,11.862608230886401
30154,12.34922747485276
30155,11.641470994222054
30156,12.606072568595188
30158,11.299357843466133
30159,13.292819549496237
30161,11.79233254290429
30162,11.772623564571013
30163,12.355675380380347
30164,11.10577538786751
30166,12.312593366221996
30167,13.188165849826895
30168,11.999328261243626
30169,12.080473636630813
30171,12.922093465283545
30172,11.701969882257757
30173,13.335348915377246
30174,11.108656688891962
30175,11.248817209416664
30176,11.828418778804085
30177,12.827606139864514
30178,11.250499356029138
30179,11.61807849492186
30180,11.979927076635526
30181,11.93937096127646
30182,11.212943868456492
30184,11.90875221579251
30185,12.032077546792458
30186,11.414756884379301
30188,12.937256528145483
30189,11.827395479453038
30190,13.828005260361337
30192,12.37083416241564
30193,12.763986395266393
30194,11.840348292069628
30196,12.391825266988654
30198,12.87311335113251
30199,11.908923280421057
30200,11.955530341457482
30201,12.747472404992443
30202,12.174569762737143
30203,13.04375907312609
30205,12.338007355157146
30206,12.037650756827382
30208,11.89543158944656
30209,13.115531815462916
30210,12.34213871533732
30211,12.343958008823535
30212,12.269379223463353
30213,12.578886358970166
30214,12.537951996393986
30215,12.716761430995994
30216,11.863713530126908
30217,12.764095378893785
30218,13.334176279562321
30219,11.844746058817066
30220,11.23496687342174
30221,12.274795508437641
30223,11.906346594041047
30224,12.335945801052837
30225,11.487424963608909
30226,11.89439855082351
30227,10.936595882862377
30228,12.470827301281268
30229,13.97456739519464
30230,12.929682474380257
30231,12.762124589992041
30232,12.796595448869219
30233,11.843790914483016
30234,11.954876089359601
30235,12.787611213123554
30236,10.474918737316543
30237,12.43291353355059
30238,12.300785602146178
30240,11.95335245074704
30241,11.678821629203945
30242,11.235964703510724
30244,11.995559222104553
30246,11.46445134416173
30248,12.91635397429657
30249,11.033911832496166
30250,12.225182375911167
30252,12.344906920161847
30253,12.138406443088364
30254,11.456260246461277
30256,12.05423687800581
30257,12.931397526682844
30258,11.665431384202464
30259,13.655221760669598
30260,11.553364736322486
30261,14.20697089415458
30263,13.579171987584907
30264,11.389740629464562
30265,11.164762416251016
30266,12.371607007117476
30267,10.942112762017139
30268,13.942138062748036
30269,12.309430624224355
30271,12.842702304851322
30272,12.604795441272536
30273,11.633710014047658
30274,11.401475384934969
30275,11.815688668041147
30276,12.155037006912274
30277,12.038814166076776
30278,11.656428856738444
30279,12.651505109081342
30280,11.856245973085919
30281,12.365284916723255
30282,12.524740680888883
30283,12.425345951864486
30284,12.142595235483554
30285,13.262916999493171
30286,11.980633600461985
30287,11.363699259768936
30289,12.986614785056084
30290,13.395714573600394
30291,13.03515709035269
30292,10.958257589905955
30293,12.002111897007332
30294,13.664891812690897
30295,11.346406749154276
30296,12.137320789663349
30297,11.443092396416766
30298,12.09971443863941
30299,12.312869570042928
30300,11.003587739961006
30301,12.827236766304878
30302,12.420140549032809
30303,12.147160397550891
30304,12.024877917962932
30305,11.948542754549969
30306,11.913639995641283
30307,12.54597192566903
30308,12.05002183186167
30309,12.197930401846577
30310,12.168391745821097
30311,12.115304241628884
30312,11.867566694196363
30313,12.005678817567613
30314,11.512406665538293
30316,11.493794065981476
30318,12.518364331717812
30319,10.9782331637198
30320,12.535970205871088
30321,12.764712087984769
30322,11.166274794454289
30323,12.203718351795779
30324,12.285794580875901
30327,12.443030515167742
30328,12.483377524849544
30329,11.837841265674676
30331,12.546943116489942
30332,12.658032251975477
30333,13.51121003135156
30334,12.082622478159358
30335,11.326140550964773
30337,12.717655998837039
30338,12.08970411138754
30340,12.94505147573971
30341,11.178912672939248
30342,13.609994083165361
30343,12.059084521829163
30345,12.375630232007794
30347,11.428510077015517
30348,12.86085619380799
30350,12.084388887504808
30351,11.555892879550548
30352,11.825626260455614
30353,13.877528763231467
30354,12.858730055596183
30355,12.293957592095914
30356,11.860249479279837
30357,13.036556187680482
30358,12.966380512933505
30359,14.181206293098448
30360,12.776514027727046
30362,11.028088520977292
30363,12.378472159625503
30364,10.919341131235072
30365,10.876094058940843
30366,12.256294167047109
30367,12.326388938431656
30368,13.76277687069841
30369,11.944023634205365
30370,13.048276170311418
30371,11.105798259065324
30372,11.9482795026588
30373,11.598409717059155
30374,12.585123265722409
30375,13.504136680625201
30376,12.993510847084345
30377,11.735219108872364
30378,10.674134161944167
30379,11.683896541034528
30380,12.827926789120163
30381,11.474566705588089
30382,12.376555515190091
30384,11.00778828837084
30385,12.143461888725987
30386,13.287142547229799
30388,12.199883835118648
30389,13.121669601229272
30391,12.555206858418273
30392,12.89015067800652
30393,12.842509878433347
30394,13.602025020593949
30395,12.63250612211938
30396,12.321986106347957
30398,11.733686858875977
30399,12.943414939593154
30400,11.9731596719229
30401,12.520320256203185
30402,13.430024064131828
30403,12.472593571938972
30404,12.754260204544522
30405,12.09190711795575
30408,11.924554129743399
30409,11.519483495394581
30410,12.03423430875496
30411,12.080350027021815
30412,11.529688621829372
30413,11.530198890398175
30414,12.822922363237048
30415,12.99818020626116
30416,12.29696760179909
30417,12.44837262180738
30418,12.344763663570113
30419,11.211348823660948
30420,11.520892114220743
30421,12.300887799354015
30422,12.684456510706909
30423,12.7680647392462
30424,12.911904705111823
30429,10.863848343890012
30431,11.861417556640852
30432,11.338283038426049
30433,10.838283808355484
30435,12.091600348547779
30436,12.270914338688705
30437,12.714148057109185
30438,12.388772495231912
30439,12.280345876585294
30440,12.450717405560887
30441,13.035504388039016
30442,11.406740342636581
30443,10.66726183240349
30444,12.080290085902902
30445,12.057811439993628
30446,13.05431063551245
30447,12.43676381410021
30448,12.406719414940596
30450,11.832779852157444
30451,12.205873681220801
30452,12.37928660456835
30453,12.97530648907312
30455,11.065385859285904
30457,10.528238790586677
30458,12.229165093505685
30459,11.906152542725863
30460,11.129905228277288
30461,11.823670740092965
30463,11.584280537702284
30464,12.529894114460696
30465,12.937976125082187
30466,13.348396820041991
30468,11.526934221474534
30469,11.547402165798772
30470,12.472370316708592
30471,12.662071873564308
30472,13.338349263975083
30473,12.659950111120104
30474,12.11564344230603
30475,13.220009960699727
30476,11.832380295886345
30477,12.13240433974417
30478,11.360778016404865
30479,12.257026919695981
30480,11.392722748403877
30481,12.399181162901058
30482,12.983422455381842
30483,12.493953293076075
30484,12.865211568052246
30486,11.804537923332958
30487,11.876946100677465
30488,13.79088226188027
30489,12.529954755799828
30491,12.247144362820073
30492,12.242964855676234
30493,12.733553709699855
30494,12.546037722240946
30496,12.249863598882044
30498,12.37997463695715
30499,12.060144646118047
30502,11.516640898127484
30503,11.788469717585059
30506,12.6265032751119
30507,12.380517214621271
30509,12.099121550669722
30510,12.583906866162494
30511,11.870246554447931
30512,12.135406737429193
30513,10.896049249818773
30515,11.773269283574436
30516,11.865492956564502
30518,11.633858976657365
30519,12.687354026191016
30520,11.652018006626868
30524,12.06602503396283
30525,12.08344941705029
30526,11.699125193479532
30527,12.080891490180186
30529,11.852958530420807
30530,12.271117715437477
30531,11.028414552439294
30532,11.469493082587412
30533,13.120452658781616
30535,13.36965118075792
30536,10.966150514499446
30537,12.45194497907864
30539,12.027385437277502
30540,12.637825773239825
30541,11.887891072776071
30542,13.28548251634701
30543,11.645986098067382
30544,13.853078281998563
30547,12.515576231603461
30549,12.118828490555728
30550,11.696847439225216
30551,11.850577326743078
30552,11.455902438731712
30554,11.904561482679696
30555,12.00429793543249
30557,11.046774048959065
30558,12.18169436364338
30559,12.9871892965023
30560,12.077683632568494
30561,12.862782294327566
30562,10.823941531681413
30563,11.30496502749277
30564,13.574767558579666
30565,12.582959985326951
30566,12.259075552895624
30567,12.588997544634665
30568,11.858266777500113
30569,12.3931810839699
30570,11.746308658354842
30571,12.03365760597545
30572,12.489121753296573
30573,13.029997509285465
30574,12.61179559996269
30575,12.123547236820912
30576,12.260402933953543
30577,11.672454357798287
30578,11.611862941162144
30581,12.234267627762115
30582,12.92072567866196
30584,11.877449735280692
30585,12.202428694168091
30586,12.482675813051571
30587,11.768235335392937
30588,11.907490353913907
30589,13.995383020679398
30590,11.38242676131572
30592,12.488224239023523
30593,12.256431814482298
30594,11.113801173511277
30595,12.439106133006298
30596,11.96959551146567
30597,12.090699824028242
30598,12.050415152396695
30599,11.128863229848058
30602,11.721724195171298
30604,13.035260996678417
30607,11.573181421612354
30609,11.717354318139357
30610,11.6122208400947
30611,13.277105974321579
30612,12.199132104253458
30613,12.018196625432033
30614,12.523518355843443
30615,12.440411891074298
30616,12.143496073051907
30617,12.236309819097457
30618,12.235081181763505
30619,11.439242769804665
30620,12.030106878625944
30621,10.804018009691283
30622,11.628372159272502
30623,12.67199536545315
30624,11.214410962821233
30625,13.47888052669159
30626,11.821249704946844
30627,13.730030951780577
30628,13.455458291422303
30629,12.36125304640673
30630,13.384022086088237
30632,12.622138918720431
30633,12.07361594395124
30634,11.251544501320254
30635,12.669141133886662
30636,12.386720503682
30637,12.434850237073086
30638,11.386275009512929
30639,12.830734913694293
30640,11.73434489075207
30641,13.74015994842258
30643,13.71689153126983
30644,10.400424406321285
30645,13.919466742056144
30646,11.631957607587623
30647,12.80592540660686
30648,11.829158994930381
30649,11.683770978327402
30650,13.252065603830829
30651,11.800139584548631
30653,11.347639953019652
30654,13.123149534608395
30655,11.286811017540842
30656,10.778853946818018
30657,11.96155771897763
30658,11.503553872785915
30659,12.473634446437849
30660,11.221656141489106
30661,11.061351106057998
30662,12.208235638375072
30663,12.346389166618323
30664,12.58102516569408
30665,11.740036617880975
30666,12.51723252027871
30667,14.140893492924782
30668,14.463056680681596
30669,14.173322856202688
30671,12.674335079215986
30672,12.682956462970928
30673,12.393691501823803
30674,11.167089508314056
30675,12.04371825614352
30676,12.44480319945417
30677,12.143958297428725
30678,13.210266742626509
30679,11.898696787972924
30680,12.231800913794274
30681,12.296748922341799
30682,12.333173136088057
30683,12.728279150512726
30685,13.200990276725797
30686,11.811735790801627
30687,12.00106411973374
30688,11.322162225481328
30689,12.480382482562106
30690,13.170299788121028
30691,12.531135464440403
30692,13.796660718227116
30693,11.566146213317843
30695,13.852681315973392
30697,12.59647194292878
30698,13.058133071515947
30699,12.237573563018579
30700,12.272333357874032
30701,12.019180630391595
30702,12.340901658789889
30703,11.496867307003605
30704,12.473198024456892
30705,13.868753919052132
30706,13.025556357452807
30707,12.606832698495168
30708,11.281417619774828
30709,12.168797599216106
30710,12.079881804239491
30711,12.690565665368261
30712,11.93682661491912
30715,12.280973284323416
30716,11.304575381919314
30717,11.692938993017933
30718,12.30883205796961
30719,11.07197083968778
30723,13.582572082422821
30724,13.883983894147747
30725,12.96680943162255
30727,10.144608786043058
30728,12.02957399203408
30729,12.22928315210445
30730,12.210823440663212
30731,12.190830679035308
30732,12.150274563676241
30733,13.141596729731688
30734,12.576046467617509
30735,12.260541207013219
30736,12.769646157298162
30737,11.732838946191762
30738,11.848795136207443
30739,12.166730233312883
30740,12.631004061547507
30742,11.52219532446798
30743,12.566810246937045
30744,12.948500301233516
30745,12.755579459755182
30746,12.417531829271766
30747,12.73505831141113
30748,12.1766002331848
30749,12.025463472036662
30750,14.016544291683203
30752,13.127931475260013
30754,12.934168368969516
30755,12.414317880770646
30756,12.949035116128506
30757,13.424888321733796
30758,12.179574615152958
30759,12.125726929317644
30760,11.391895815780828
30761,11.469804029133662
30762,13.762730676958533
30763,12.829195986327584
30764,12.3459580791354
30765,11.37498221903759
30766,12.360402474543726
30767,12.59078129548675
30770,12.448638801644947
30772,13.483429751302133
30773,11.686899544353295
30775,14.017230674851355
30776,12.13210641253653
30777,12.703874768370937
30778,13.118765990737565
30780,11.809687097318346
30781,13.135958646122859
30782,12.621393444598688
30783,12.883228127239164
30784,11.234979758579684
30785,13.241136927500385
30786,12.86491122334401
30787,13.006797857638816
30788,10.901875660941734
30789,11.81958088794233
30791,11.96246159654445
30793,11.342331418631993
30794,12.285144749672718
30795,11.724952774625216
30796,13.836335755386955
30797,12.182015771080067
30799,12.575531966221469
30800,12.534521590433833
30801,12.599181825507372
30802,12.097076419219754
30803,11.594793074569871
30804,12.144128822483076
30805,12.314591539133772
30806,12.97458559196415
30807,12.414106982266418
30809,12.069714331914398
30810,11.346754097518655
30812,11.88120766200467
30813,11.293769434542448
30814,12.779466940195213
30815,12.594095756742533
30816,12.079386635845808
30817,10.614301496075996
30818,12.12709187327183
30819,12.100926208501448
30820,11.92601671741037
30822,12.132547170575819
30823,11.90444561476324
30824,12.907863119515675
30825,12.25946123345993
30826,11.11530259461005
30827,11.592903281767931
30828,12.183047956064513
30832,14.296562128341947
30833,11.997127827002132
30834,11.026617577316983
30835,12.095071550073051
30836,13.299488742632711
30837,10.473065873031736
30838,12.69126473462888
30839,12.571685031784078
30840,13.731645436534166
30841,11.803257659262613
30842,11.712187633781419
30843,11.917955791828383
30844,12.376254604419088
30845,12.463957432334709
30846,11.103788970025569
30847,10.935691458104507
30848,12.197821698096561
30849,10.709335398503313
30851,12.222428980104944
30852,11.99846067154997
30853,11.934564940615303
30855,12.853148996961124
30856,11.924547788391259
30857,11.600607418300974
30858,11.404641608813009
30859,11.562408168770489
30860,11.766286147235355
30861,12.272758548840692
30862,12.173932918148203
30863,11.933830636531376
30864,12.163745946722493
30866,12.083080936319448
30867,12.0264299255793
30868,12.232393183269302
30870,12.163254291555639
30871,12.22328017680077
30873,12.833727096288001
30874,12.807725443751501
30875,13.058241053389516
30876,12.209935730214148
30877,12.634892015804105
30879,12.167497836201306
30880,11.927781452856117
30881,13.18248028106867
30882,13.484271857475925
30883,11.50386280198088
30884,11.443313924993909
30885,12.240065723365063
30886,11.689256907579555
30889,10.761984739540274
30890,12.918981824258253
30891,11.125497799576408
30892,12.053432839751217
30893,11.098500644640332
30894,11.617040794718243
30895,13.248247743183526
30896,13.20011800979244
30897,12.59694306161537
30898,12.02507606278828
30899,12.307595657141448
30900,12.005310049520233
30903,12.083944178230283
30904,13.292857659334153
30905,13.291633157541227
30906,13.166968948746351
30907,13.283764412349221
30908,12.400451798911405
30911,11.649650339537104
30912,12.03568201654501
30913,11.311213925029804
30914,12.071434147774603
30916,10.946028057878891
30918,11.501507891943888
30919,10.067533550436622
30920,11.215208046566111
30921,12.291501668809303
30922,11.99522638840886
30923,11.509459357222248
30924,12.537600846769053
30925,12.433730012774298
30928,12.519848603338637
30929,13.039390748548165
30930,11.658501394829102
30931,12.114054451370166
30932,12.39559961755991
30933,12.746777715820883
30934,11.77327021063953
30935,11.598789041408224
30937,11.816838066852753
30939,12.65462212224535
30941,12.261082343730337
30942,12.221791548522809
30945,12.839702735939618
30946,11.554258969234347
30947,11.478666725497888
30948,12.16427221743806
30949,12.170304249075464
30950,12.60454864082849
30951,12.268181348323075
30952,12.134432493750829
30953,12.483282216737223
30955,11.84825351847146
30956,12.874113565544874
30957,12.342998556340874
30958,12.059019411477706
30959,13.573777872236327
30960,12.167156037571772
30961,13.59160782973926
30963,11.677122677210747
30964,12.206536661553642
30966,12.8776268383682
30967,13.853422223154169
30971,13.339709361137771
30972,12.91341045893126
30973,12.999572626996482
30974,13.229776287753097
30975,12.862639757959926
30976,11.457469463837676
30977,13.302654324806682
30978,13.49076279773061
30980,12.314950882157099
30981,11.59223455756856
30983,12.503914816378071
30984,11.948279704998946
30985,11.867134329611758
30986,12.411634704895121
30987,11.789705942285181
30988,12.253792580056903
30990,12.635317279791494
30992,12.821207885714244
30993,11.788079552447023
30994,11.68834309969423
30995,12.230738477335244
30997,13.116247396159764
30998,13.133718817670932
30999,12.877574464874328
31000,13.128248067934052
31001,12.449178917344277
31002,12.147606978229035
31003,12.60944377258992
31004,12.4658842680048
31006,11.592139092381423
31007,12.741123387970717
31008,12.042718318678538
31009,13.086066801011569
31010,12.422847757919136
31011,11.412824616233166
31012,12.863385723624916
31013,11.745729001881159
31014,13.15020944756887
31015,11.424202295535501
31016,12.524534822463679
31018,11.803371407900222
31019,11.188373553314356
31020,12.201609898955063
31021,11.823492336070778
31022,13.00836128220078
31023,11.998834031634956
31024,12.886087908705136
31025,12.558491006261399
31027,12.70123726194521
31029,12.090586131189312
31031,12.77484670431118
31032,11.434790721490465
31033,13.756705061514445
31034,14.453925108039584
31035,14.30196182740083
31036,12.686002961435214
31037,12.247739101928744
31038,13.323678548872465
31039,12.159291609208267
31040,12.988737698670825
31041,11.035155462129595
31042,12.646335173792188
31045,13.397644049500897
31046,12.773740665927718
31047,12.09516658267001
31048,12.645343254955229
31049,11.986036468768027
31050,10.797200359394395
31051,12.174828756027715
31054,11.946119558348173
31055,11.425397533920027
31057,12.275257732664763
31058,13.891695804320094
31061,11.643787947375856
31062,10.663963107633762
31064,12.367504639005297
31065,11.672460014430222
31066,11.972427158538679
31067,10.834937485278658
31068,12.47270581576155
31069,11.339647623842204
31070,11.545612164046986
31071,13.036388702940002
31072,11.092031781582811
31073,12.267712388614179
31075,13.342230853173106
31076,10.969625646286246
31079,12.143195351920603
31080,12.824984405286948
31081,12.027041669030844
31082,11.675775794951662
31083,13.23132118381531
31084,12.085403808989014
31085,11.148371369446743
31086,12.444028736530356
31087,12.979980300765355
31088,13.375678832796005
